region,date,seed,policy,tier_metric,honest_split,n_windows,n_select,n_boot,window_step,ticker,type,horizon,tier,use_model,bl_mape,ft_mape,improvement_pp,ci_lo,ci_hi,p_worse,bl_pnl_pct,ft_pnl_pct,pnl_edge_pct,pnl_ci_lo,pnl_ci_hi,bl_lsf_pct,ft_lsf_pct,lsf_edge_pct,lsf_ci_lo,lsf_ci_hi
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,8035.T,eval,60,T3,baseline,19.084,18.947,0.138,-0.43,0.656,0.3058,19.344,23.138,3.851,0.0,11.382,4.613,12.201,7.588,0.0,22.763
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,8035.T,eval,120,T3,baseline,26.594,25.243,1.354,0.67,1.983,0.0001,41.087,47.428,6.377,0.0,15.361,13.282,25.965,12.683,0.0,30.722
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,6902.T,eval,60,T3,baseline,4.107,4.71,-0.6,-0.994,-0.281,0.9999,4.564,3.965,-0.589,-2.803,1.091,5.287,4.089,-1.198,-5.607,2.181
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,6902.T,eval,120,T2,baseline,4.47,5.096,-0.627,-1.008,-0.27,1.0,3.372,1.629,-1.735,-3.783,-0.067,4.817,1.331,-3.486,-7.565,-0.134
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,4661.T,eval,60,T3,baseline,9.356,9.556,-0.201,-0.438,0.015,0.9653,-1.321,-1.304,0.02,-1.306,1.357,3.763,3.797,0.034,-2.611,2.713
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,4661.T,eval,120,T3,baseline,12.808,13.006,-0.197,-0.53,0.112,0.8924,-4.828,-1.577,3.269,0.0,8.087,7.96,14.464,6.503,0.0,16.175
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,7203.T,eval,60,T3,baseline,10.18,8.657,1.526,1.043,2.004,0.0,1.274,1.274,0.0,0.0,0.0,-12.83,-12.83,0.0,0.0,0.0
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,7203.T,eval,120,T3,baseline,17.106,14.764,2.348,1.602,3.101,0.0,5.149,3.792,-1.352,-7.313,3.242,-18.532,-21.245,-2.714,-14.626,6.485
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,6758.T,eval,60,T3,baseline,8.396,7.459,0.938,0.466,1.401,0.0,-0.936,3.189,4.138,-0.035,8.721,-10.143,-1.893,8.25,-0.07,17.442
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,6758.T,eval,120,T2,baseline,12.187,12.154,0.044,-1.273,1.345,0.4779,-3.411,-10.068,-6.653,-11.902,-1.607,3.193,-10.12,-13.314,-23.805,-3.214
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,9984.T,eval,60,T3,baseline,27.114,25.6,1.515,0.647,2.253,0.0003,0.0,0.0,0.0,0.0,0.0,-47.058,-47.058,0.0,0.0,0.0
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,9984.T,eval,120,T3,baseline,29.61,27.333,2.271,0.798,3.55,0.0024,0.0,0.0,0.0,0.0,0.0,-19.103,-19.103,0.0,0.0,0.0
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,8306.T,eval,60,T3,baseline,5.089,5.109,-0.02,-0.225,0.18,0.5709,12.261,12.656,0.399,0.0,1.186,11.865,12.656,0.791,0.0,2.373
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,8306.T,eval,120,T3,baseline,9.398,9.376,0.021,-0.291,0.324,0.4414,30.214,30.214,0.0,0.0,0.0,30.214,30.214,0.0,0.0,0.0
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,4502.T,eval,60,T3,baseline,3.083,2.841,0.242,0.156,0.324,0.0,1.385,2.516,1.135,0.0,3.292,-1.219,1.043,2.262,0.0,6.584
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,4502.T,eval,120,T3,baseline,8.458,7.927,0.531,0.486,0.575,0.0,2.104,8.669,6.49,0.0,14.225,-23.404,-10.274,13.13,0.0,28.449
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,7974.T,eval,60,T2,baseline,6.044,5.126,0.912,-0.109,2.157,0.0468,-3.407,-6.188,-2.764,-5.983,-0.294,0.44,-5.123,-5.563,-11.965,-0.588
us,2026-04-13,42,simple,pnl,1,30,15,10000,5,7974.T,eval,120,T2,baseline,14.66,15.401,-0.752,-2.111,0.886,0.8353,-3.74,-12.16,-8.424,-15.891,-1.703,19.946,3.106,-16.84,-31.783,-3.405
