trade_id,open_date,close_date,region,horizon,cell,strategy,ticker,model,signal,entry_price,exit_price,position_usd,realized_pnl,borrow_cost,close_reason,days_held
3,2026-05-14,2026-06-15,europe,120,EUROPE 120d,LSF,ASML,EUv2,SHORT,1584.51,1892.6600341796875,-27777.78,-5402.13,25.11,STOP-LOSS,22
9,2026-05-14,2026-06-15,japan,120,JAPAN 120d,LSF,8035.T,hdecay1.0,SHORT,51200.0,72760.0,-22222.22,-9357.64,20.09,STOP-LOSS,22
20,2026-05-14,2026-06-15,europe,60,EUROPE 60d,LSF,ASML,EUv2,SHORT,1584.51,1892.6600341796875,-16666.67,-3241.28,15.07,STOP-LOSS,22
26,2026-05-14,2026-06-15,japan,60,JAPAN 60d,LSF,8035.T,hdecay1.0,SHORT,51200.0,72760.0,-11111.11,-4678.82,10.05,STOP-LOSS,22
2,2026-05-14,2026-07-27,europe,120,EUROPE 120d,LSF,EADSF,EUv2,SHORT,207.0,231.8000030517578,-27777.78,-3327.97,59.36,STOP-LOSS,52
8,2026-05-14,2026-09-08,europe,120,EUROPE 120d,LSF,DEO,EUv2,SHORT,80.58,89.19000244140625,-27777.78,-2968.07,94.75,STOP-LOSS,83
18,2026-05-14,2026-09-08,europe,60,EUROPE 60d,LSF,UL,EUv2,LONG,57.34,64.19999694824219,16666.67,1993.95,0.0,EXPIRED,83
19,2026-05-14,2026-09-08,europe,60,EUROPE 60d,LSF,EADSF,EUv2,LONG,207.0,233.60000610351562,16666.67,2141.71,0.0,EXPIRED,83
21,2026-05-14,2026-09-08,europe,60,EUROPE 60d,LSF,SAP,EUv2,LONG,164.18,215.11000061035156,16666.67,5170.14,0.0,EXPIRED,83
22,2026-05-14,2026-09-08,europe,60,EUROPE 60d,LSF,NVO,EUv2,LONG,45.8,46.599998474121094,16666.67,291.12,0.0,EXPIRED,83
23,2026-05-14,2026-09-08,europe,60,EUROPE 60d,LSF,SHEL,EUv2,LONG,84.51,95.31999969482422,16666.67,2131.9,0.0,EXPIRED,83
27,2026-05-14,2026-09-08,japan,60,JAPAN 60d,LSF,6902.T,hdecay1.0,SHORT,1884.0,1879.0,-11111.11,29.49,37.9,EXPIRED,83
28,2026-05-14,2026-09-08,japan,60,JAPAN 60d,LSF,4661.T,hdecay1.0,LONG,2149.0,3188.0,11111.11,5372.01,0.0,EXPIRED,83
29,2026-05-14,2026-09-08,japan,60,JAPAN 60d,LSF,7203.T,hdecay1.0,LONG,3008.0,2968.5,11111.11,-145.91,0.0,EXPIRED,83
30,2026-05-14,2026-09-08,japan,60,JAPAN 60d,LSF,4502.T,hdecay1.0,LONG,5256.0,5760.0,11111.11,1065.45,0.0,EXPIRED,83
31,2026-05-14,2026-09-08,japan,60,JAPAN 60d,LSF,7974.T,hdecay1.0,LONG,6864.0,8750.0,11111.11,3052.97,0.0,EXPIRED,83
32,2026-05-14,2026-09-08,us,60,US 60d,LF,NVDA,Run4,LONG,235.74,230.36000061035156,8333.33,-190.18,0.0,EXPIRED,83
33,2026-05-14,2026-09-08,us,60,US 60d,LF,UNH,Run4,LONG,399.09,397.1400146484375,8333.33,-40.72,0.0,EXPIRED,83
34,2026-05-14,2026-09-08,us,60,US 60d,LF,GS,Run4,LONG,968.96,1038.6099853515625,8333.33,599.01,0.0,EXPIRED,83
35,2026-05-14,2026-09-08,us,60,US 60d,LF,CVX,Run4,LONG,186.64,208.60000610351562,8333.33,980.5,0.0,EXPIRED,83
36,2026-05-14,2026-09-08,us,60,US 60d,LF,KO,Run4,LONG,80.45,88.06999969482422,8333.33,789.31,0.0,EXPIRED,83
37,2026-05-14,2026-09-08,us,60,US 60d,LF,BA,Run4,LONG,229.21,212.25,8333.33,-616.61,0.0,EXPIRED,83
38,2026-05-14,2026-09-08,us,60,US 60d,LF,AAPL,Run4,LONG,298.21,319.9700012207031,8333.33,608.07,0.0,EXPIRED,83
39,2026-05-14,2026-09-08,us,60,US 60d,LF,MSFT,Run4,LONG,409.43,499.70001220703125,8333.33,1837.31,0.0,EXPIRED,83
40,2026-05-14,2026-09-08,us,60,US 60d,LF,AMZN,Run4,LONG,267.22,258.510009765625,8333.33,-271.62,0.0,EXPIRED,83
41,2026-05-14,2026-09-08,us,60,US 60d,LF,GOOGL,Run4,LONG,401.07,338.4599914550781,8333.33,-1300.89,0.0,EXPIRED,83
42,2026-05-14,2026-09-08,us,60,US 60d,LF,META,Run4,LONG,618.43,616.77001953125,8333.33,-22.37,0.0,EXPIRED,83
43,2026-05-14,2026-09-08,us,60,US 60d,LF,JPM,Run4,LONG,299.91,358.6400146484375,8333.33,1631.88,0.0,EXPIRED,83
